,worker_id,q_id,seq_length,front_amount,backend_amount,present_order,indiff_point,response_time_enter,prolific_id,value_surplus,choice_label,choice_peli,response_time_mel,reward,label_kmeans,label_gmm
1369,435053,11,12 months,425,60,10,480,6751,5e2df526c3d5e43dd81d46de,55,later,1,70366,reward_12_425,1,0
1370,435053,12,6 months,505,60,7,550,5376,5e2df526c3d5e43dd81d46de,45,later,1,70366,reward_6_505,1,0
1371,435053,13,12 months,505,60,0,550,16595,5e2df526c3d5e43dd81d46de,45,later,1,70366,reward_12_505,1,0
1372,435054,0,6 months,25,60,4,85,6973,6342d1cdc60c1743d86b5065,60,later,1,25743,reward_6_25,1,1
1373,435054,1,12 months,25,60,5,85,8249,6342d1cdc60c1743d86b5065,60,later,1,25743,reward_12_25,1,1
1374,435054,2,6 months,105,60,12,165,8180,6342d1cdc60c1743d86b5065,60,later,1,25743,reward_6_105,1,1
1375,435054,3,12 months,105,60,11,165,7441,6342d1cdc60c1743d86b5065,60,later,1,25743,reward_12_105,1,1
1376,435054,4,6 months,185,60,1,245,9585,6342d1cdc60c1743d86b5065,60,later,1,25743,reward_6_185,1,1
1377,435054,5,12 months,185,60,10,245,7743,6342d1cdc60c1743d86b5065,60,later,1,25743,reward_12_185,1,1
1378,435054,6,6 months,265,60,2,325,7558,6342d1cdc60c1743d86b5065,60,later,1,25743,reward_6_265,1,1
1379,435054,7,12 months,265,60,9,325,5632,6342d1cdc60c1743d86b5065,60,later,1,25743,reward_12_265,1,1
1380,435054,8,6 months,345,60,13,405,7480,6342d1cdc60c1743d86b5065,60,later,1,25743,reward_6_345,1,1
1381,435054,9,12 months,345,60,6,405,7870,6342d1cdc60c1743d86b5065,60,later,1,25743,reward_12_345,1,1
1382,435054,10,6 months,425,60,3,485,7006,6342d1cdc60c1743d86b5065,60,later,1,25743,reward_6_425,1,1
1383,435054,11,12 months,425,60,8,485,6928,6342d1cdc60c1743d86b5065,60,later,1,25743,reward_12_425,1,1
1384,435054,12,6 months,505,60,7,565,5949,6342d1cdc60c1743d86b5065,60,later,1,25743,reward_6_505,1,1
1385,435054,13,12 months,505,60,0,565,15349,6342d1cdc60c1743d86b5065,60,later,1,25743,reward_12_505,1,1
1386,435055,0,6 months,25,60,13,85,4282,5f00bae43963d01dbe11a1fc,60,later,1,10818,reward_6_25,1,1
1387,435055,1,12 months,25,60,3,85,4172,5f00bae43963d01dbe11a1fc,60,later,1,10818,reward_12_25,1,1
1388,435055,2,6 months,105,60,12,165,3826,5f00bae43963d01dbe11a1fc,60,later,1,10818,reward_6_105,1,1
1389,435055,3,12 months,105,60,0,165,6279,5f00bae43963d01dbe11a1fc,60,later,1,10818,reward_12_105,1,1
1390,435055,4,6 months,185,60,2,245,8067,5f00bae43963d01dbe11a1fc,60,later,1,10818,reward_6_185,1,1
1391,435055,5,12 months,185,60,11,245,4355,5f00bae43963d01dbe11a1fc,60,later,1,10818,reward_12_185,1,1
1392,435055,6,6 months,265,60,9,325,6530,5f00bae43963d01dbe11a1fc,60,later,1,10818,reward_6_265,1,1
1393,435055,7,12 months,265,60,10,325,46139,5f00bae43963d01dbe11a1fc,60,later,1,10818,reward_12_265,1,1
1394,435055,8,6 months,345,60,6,405,5059,5f00bae43963d01dbe11a1fc,60,later,1,10818,reward_6_345,1,1
1395,435055,9,12 months,345,60,5,405,61129,5f00bae43963d01dbe11a1fc,60,later,1,10818,reward_12_345,1,1
1396,435055,10,6 months,425,60,4,485,3776,5f00bae43963d01dbe11a1fc,60,later,1,10818,reward_6_425,1,1
1397,435055,11,12 months,425,60,8,485,2972,5f00bae43963d01dbe11a1fc,60,later,1,10818,reward_12_425,1,1
1398,435055,12,6 months,505,60,1,565,5817,5f00bae43963d01dbe11a1fc,60,later,1,10818,reward_6_505,1,1
1399,435055,13,12 months,505,60,7,565,2915,5f00bae43963d01dbe11a1fc,60,later,1,10818,reward_12_505,1,1
1400,435056,0,6 months,25,60,12,60,7351,5360c37cfdf99b02ccc08fcb,35,later,1,23051,reward_6_25,0,0
1401,435056,1,12 months,25,60,13,60,7026,5360c37cfdf99b02ccc08fcb,35,later,1,23051,reward_12_25,0,0
1402,435056,2,6 months,105,60,6,150,5546,5360c37cfdf99b02ccc08fcb,45,later,1,23051,reward_6_105,0,0
1403,435056,3,12 months,105,60,9,150,3801,5360c37cfdf99b02ccc08fcb,45,later,1,23051,reward_12_105,0,0
1404,435056,4,6 months,185,60,8,220,6186,5360c37cfdf99b02ccc08fcb,35,later,1,23051,reward_6_185,0,0
1405,435056,5,12 months,185,60,11,220,5016,5360c37cfdf99b02ccc08fcb,35,later,1,23051,reward_12_185,0,0
1406,435056,6,6 months,265,60,0,300,10024,5360c37cfdf99b02ccc08fcb,35,later,1,23051,reward_6_265,0,0
1407,435056,7,12 months,265,60,5,300,4950,5360c37cfdf99b02ccc08fcb,35,later,1,23051,reward_12_265,0,0
1408,435056,8,6 months,345,60,2,380,12338,5360c37cfdf99b02ccc08fcb,35,later,1,23051,reward_6_345,0,0
1409,435056,9,12 months,345,60,4,380,5293,5360c37cfdf99b02ccc08fcb,35,later,1,23051,reward_12_345,0,0
1410,435056,10,6 months,425,60,1,460,12424,5360c37cfdf99b02ccc08fcb,35,later,1,23051,reward_6_425,0,0
1411,435056,11,12 months,425,60,3,460,12282,5360c37cfdf99b02ccc08fcb,35,later,1,23051,reward_12_425,0,0
1412,435056,12,6 months,505,60,10,550,7844,5360c37cfdf99b02ccc08fcb,45,later,1,23051,reward_6_505,0,0
1413,435056,13,12 months,505,60,7,550,4256,5360c37cfdf99b02ccc08fcb,45,later,1,23051,reward_12_505,0,0
1414,435057,0,6 months,25,60,3,85,5681,5eac60907f4e2f2b4428c17f,60,later,1,14904,reward_6_25,1,0
1415,435057,1,12 months,25,60,8,85,6446,5eac60907f4e2f2b4428c17f,60,later,1,14904,reward_12_25,1,0
1416,435057,2,6 months,105,60,13,165,6094,5eac60907f4e2f2b4428c17f,60,later,1,14904,reward_6_105,1,0
1417,435057,3,12 months,105,60,2,165,5714,5eac60907f4e2f2b4428c17f,60,later,1,14904,reward_12_105,1,0
1418,435057,4,6 months,185,60,4,245,8527,5eac60907f4e2f2b4428c17f,60,later,1,14904,reward_6_185,1,0
1419,435057,5,12 months,185,60,11,240,9317,5eac60907f4e2f2b4428c17f,55,later,1,14904,reward_12_185,1,0
1420,435057,6,6 months,265,60,7,325,10666,5eac60907f4e2f2b4428c17f,60,later,1,14904,reward_6_265,1,0
1421,435057,7,12 months,265,60,5,325,6360,5eac60907f4e2f2b4428c17f,60,later,1,14904,reward_12_265,1,0
1422,435057,8,6 months,345,60,9,400,8077,5eac60907f4e2f2b4428c17f,55,later,1,14904,reward_6_345,1,0
1423,435057,9,12 months,345,60,10,400,12462,5eac60907f4e2f2b4428c17f,55,later,1,14904,reward_12_345,1,0
1424,435057,10,6 months,425,60,12,480,6776,5eac60907f4e2f2b4428c17f,55,later,1,14904,reward_6_425,1,0
1425,435057,11,12 months,425,60,0,485,17838,5eac60907f4e2f2b4428c17f,60,later,1,14904,reward_12_425,1,0
1426,435057,12,6 months,505,60,6,565,4844,5eac60907f4e2f2b4428c17f,60,later,1,14904,reward_6_505,1,0
1427,435057,13,12 months,505,60,1,565,6660,5eac60907f4e2f2b4428c17f,60,later,1,14904,reward_12_505,1,0
1428,435060,0,6 months,25,60,8,55,6434,5e54ed0d7243ea4e2ce6c650,30,later,1,14367,reward_6_25,0,0
1429,435060,1,12 months,25,60,10,55,5083,5e54ed0d7243ea4e2ce6c650,30,later,1,14367,reward_12_25,0,0
1430,435060,2,6 months,105,60,4,135,9858,5e54ed0d7243ea4e2ce6c650,30,later,1,14367,reward_6_105,0,0
1431,435060,3,12 months,105,60,12,135,4870,5e54ed0d7243ea4e2ce6c650,30,later,1,14367,reward_12_105,0,0
1432,435060,4,6 months,185,60,13,215,5255,5e54ed0d7243ea4e2ce6c650,30,later,1,14367,reward_6_185,0,0
1433,435060,5,12 months,185,60,11,215,6508,5e54ed0d7243ea4e2ce6c650,30,later,1,14367,reward_12_185,0,0
1434,435060,6,6 months,265,60,9,295,6273,5e54ed0d7243ea4e2ce6c650,30,later,1,14367,reward_6_265,0,0
1435,435060,7,12 months,265,60,1,290,14617,5e54ed0d7243ea4e2ce6c650,25,later,1,14367,reward_12_265,0,0
1436,435060,8,6 months,345,60,2,375,7232,5e54ed0d7243ea4e2ce6c650,30,later,1,14367,reward_6_345,0,0
1437,435060,9,12 months,345,60,0,375,7855,5e54ed0d7243ea4e2ce6c650,30,later,1,14367,reward_12_345,0,0
1438,435060,10,6 months,425,60,5,455,9334,5e54ed0d7243ea4e2ce6c650,30,later,1,14367,reward_6_425,0,0
1439,435060,11,12 months,425,60,7,455,5416,5e54ed0d7243ea4e2ce6c650,30,later,1,14367,reward_12_425,0,0
1440,435060,12,6 months,505,60,6,535,5412,5e54ed0d7243ea4e2ce6c650,30,later,1,14367,reward_6_505,0,0
1441,435060,13,12 months,505,60,3,535,9989,5e54ed0d7243ea4e2ce6c650,30,later,1,14367,reward_12_505,0,0
1442,435062,0,6 months,25,60,3,85,5206,607eb69780feeb6fdc4629c1,60,later,1,39295,reward_6_25,1,1
1443,435062,1,12 months,25,60,7,85,4404,607eb69780feeb6fdc4629c1,60,later,1,39295,reward_12_25,1,1
1444,435062,2,6 months,105,60,9,165,3526,607eb69780feeb6fdc4629c1,60,later,1,39295,reward_6_105,1,1
1445,435062,3,12 months,105,60,5,165,4005,607eb69780feeb6fdc4629c1,60,later,1,39295,reward_12_105,1,1
1446,435062,4,6 months,185,60,0,245,46777,607eb69780feeb6fdc4629c1,60,later,1,39295,reward_6_185,1,1
1447,435062,5,12 months,185,60,1,245,27666,607eb69780feeb6fdc4629c1,60,later,1,39295,reward_12_185,1,1
1448,435062,6,6 months,265,60,6,325,9566,607eb69780feeb6fdc4629c1,60,later,1,39295,reward_6_265,1,1
1449,435062,7,12 months,265,60,10,325,5607,607eb69780feeb6fdc4629c1,60,later,1,39295,reward_12_265,1,1
1450,435062,8,6 months,345,60,11,405,9973,607eb69780feeb6fdc4629c1,60,later,1,39295,reward_6_345,1,1
1451,435062,9,12 months,345,60,12,405,10830,607eb69780feeb6fdc4629c1,60,later,1,39295,reward_12_345,1,1
1452,435062,10,6 months,425,60,13,485,5326,607eb69780feeb6fdc4629c1,60,later,1,39295,reward_6_425,1,1
1453,435062,11,12 months,425,60,8,485,6501,607eb69780feeb6fdc4629c1,60,later,1,39295,reward_12_425,1,1
1454,435062,12,6 months,505,60,2,565,10037,607eb69780feeb6fdc4629c1,60,later,1,39295,reward_6_505,1,1
1455,435062,13,12 months,505,60,4,565,5214,607eb69780feeb6fdc4629c1,60,later,1,39295,reward_12_505,1,1
1456,435063,0,6 months,25,60,1,70,18644,602adfcb43d65719cc7f9470,45,now,0,53300,reward_6_25,0,0
1457,435063,1,12 months,25,60,13,60,11961,602adfcb43d65719cc7f9470,35,now,0,53300,reward_12_25,0,0
1458,435063,2,6 months,105,60,5,120,9799,602adfcb43d65719cc7f9470,15,now,0,53300,reward_6_105,0,0
1459,435063,3,12 months,105,60,12,130,9899,602adfcb43d65719cc7f9470,25,now,0,53300,reward_12_105,0,0
1460,435063,4,6 months,185,60,4,200,6163,602adfcb43d65719cc7f9470,15,now,0,53300,reward_6_185,0,0
1461,435063,5,12 months,185,60,6,200,6728,602adfcb43d65719cc7f9470,15,now,0,53300,reward_12_185,0,0
1462,435063,6,6 months,265,60,8,300,6253,602adfcb43d65719cc7f9470,35,now,0,53300,reward_6_265,0,0
1463,435063,7,12 months,265,60,2,300,42621,602adfcb43d65719cc7f9470,35,now,0,53300,reward_12_265,0,0
1464,435063,8,6 months,345,60,11,380,19597,602adfcb43d65719cc7f9470,35,now,0,53300,reward_6_345,0,0
1465,435063,9,12 months,345,60,9,380,14445,602adfcb43d65719cc7f9470,35,now,0,53300,reward_12_345,0,0
1466,435063,10,6 months,425,60,3,450,9172,602adfcb43d65719cc7f9470,25,now,0,53300,reward_6_425,0,0
1467,435063,11,12 months,425,60,10,450,7363,602adfcb43d65719cc7f9470,25,now,0,53300,reward_12_425,0,0
1468,435063,12,6 months,505,60,0,550,20780,602adfcb43d65719cc7f9470,45,now,0,53300,reward_6_505,0,0
1469,435063,13,12 months,505,60,7,520,9707,602adfcb43d65719cc7f9470,15,now,0,53300,reward_12_505,0,0
1470,435064,0,6 months,25,60,1,85,13230,616deadcefd7197b84ab677c,60,later,1,17880,reward_6_25,1,1
1471,435064,1,12 months,25,60,4,85,9930,616deadcefd7197b84ab677c,60,later,1,17880,reward_12_25,1,1
1472,435064,2,6 months,105,60,12,165,8198,616deadcefd7197b84ab677c,60,later,1,17880,reward_6_105,1,1
1473,435064,3,12 months,105,60,6,165,7740,616deadcefd7197b84ab677c,60,later,1,17880,reward_12_105,1,1
1474,435064,4,6 months,185,60,0,245,25220,616deadcefd7197b84ab677c,60,later,1,17880,reward_6_185,1,1
1475,435064,5,12 months,185,60,11,245,6703,616deadcefd7197b84ab677c,60,later,1,17880,reward_12_185,1,1
1476,435064,6,6 months,265,60,2,325,19468,616deadcefd7197b84ab677c,60,later,1,17880,reward_6_265,1,1
1477,435064,7,12 months,265,60,13,325,7700,616deadcefd7197b84ab677c,60,later,1,17880,reward_12_265,1,1
1478,435064,8,6 months,345,60,5,405,17030,616deadcefd7197b84ab677c,60,later,1,17880,reward_6_345,1,1
1479,435064,9,12 months,345,60,7,405,8417,616deadcefd7197b84ab677c,60,later,1,17880,reward_12_345,1,1
1480,435064,10,6 months,425,60,8,485,8705,616deadcefd7197b84ab677c,60,later,1,17880,reward_6_425,1,1
1481,435064,11,12 months,425,60,9,485,7988,616deadcefd7197b84ab677c,60,later,1,17880,reward_12_425,1,1
1482,435064,12,6 months,505,60,3,565,9798,616deadcefd7197b84ab677c,60,later,1,17880,reward_6_505,1,1
1483,435064,13,12 months,505,60,10,565,9219,616deadcefd7197b84ab677c,60,later,1,17880,reward_12_505,1,1
1484,435065,0,6 months,25,60,5,70,12333,5ea03ed29cb1f00672af3eda,45,later,1,79116,reward_6_25,0,0
1485,435065,1,12 months,25,60,12,60,11907,5ea03ed29cb1f00672af3eda,35,later,1,79116,reward_12_25,0,0
1486,435065,2,6 months,105,60,0,150,15302,5ea03ed29cb1f00672af3eda,45,later,1,79116,reward_6_105,0,0
1487,435065,3,12 months,105,60,13,120,14769,5ea03ed29cb1f00672af3eda,15,later,1,79116,reward_12_105,0,0
1488,435065,4,6 months,185,60,9,200,4453,5ea03ed29cb1f00672af3eda,15,later,1,79116,reward_6_185,0,0
1489,435065,5,12 months,185,60,11,200,9550,5ea03ed29cb1f00672af3eda,15,later,1,79116,reward_12_185,0,0
1490,435065,6,6 months,265,60,3,300,17887,5ea03ed29cb1f00672af3eda,35,later,1,79116,reward_6_265,0,0
1491,435065,7,12 months,265,60,4,290,13053,5ea03ed29cb1f00672af3eda,25,later,1,79116,reward_12_265,0,0
1492,435065,8,6 months,345,60,6,370,13984,5ea03ed29cb1f00672af3eda,25,later,1,79116,reward_6_345,0,0
1493,435065,9,12 months,345,60,8,380,18099,5ea03ed29cb1f00672af3eda,35,later,1,79116,reward_12_345,0,0
1494,435065,10,6 months,425,60,1,450,11399,5ea03ed29cb1f00672af3eda,25,later,1,79116,reward_6_425,0,0
1495,435065,11,12 months,425,60,10,460,7233,5ea03ed29cb1f00672af3eda,35,later,1,79116,reward_12_425,0,0
1496,435065,12,6 months,505,60,7,520,8048,5ea03ed29cb1f00672af3eda,15,later,1,79116,reward_6_505,0,0
1497,435065,13,12 months,505,60,2,520,7696,5ea03ed29cb1f00672af3eda,15,later,1,79116,reward_12_505,0,0
1498,435066,0,6 months,25,60,2,85,7237,56aa6d98638440000c8b4eb0,60,now,0,11424,reward_6_25,1,1
1499,435066,1,12 months,25,60,7,85,3086,56aa6d98638440000c8b4eb0,60,now,0,11424,reward_12_25,1,1
1500,435066,2,6 months,105,60,4,165,3175,56aa6d98638440000c8b4eb0,60,now,0,11424,reward_6_105,1,1
1501,435066,3,12 months,105,60,8,165,3294,56aa6d98638440000c8b4eb0,60,now,0,11424,reward_12_105,1,1
1502,435066,4,6 months,185,60,1,245,7783,56aa6d98638440000c8b4eb0,60,now,0,11424,reward_6_185,1,1
1503,435066,5,12 months,185,60,10,245,3502,56aa6d98638440000c8b4eb0,60,now,0,11424,reward_12_185,1,1
1504,435066,6,6 months,265,60,12,325,5343,56aa6d98638440000c8b4eb0,60,now,0,11424,reward_6_265,1,1
1505,435066,7,12 months,265,60,11,325,3663,56aa6d98638440000c8b4eb0,60,now,0,11424,reward_12_265,1,1
1506,435066,8,6 months,345,60,9,405,3464,56aa6d98638440000c8b4eb0,60,now,0,11424,reward_6_345,1,1
1507,435066,9,12 months,345,60,5,405,3615,56aa6d98638440000c8b4eb0,60,now,0,11424,reward_12_345,1,1
1508,435066,10,6 months,425,60,3,485,6768,56aa6d98638440000c8b4eb0,60,now,0,11424,reward_6_425,1,1
1509,435066,11,12 months,425,60,13,485,3855,56aa6d98638440000c8b4eb0,60,now,0,11424,reward_12_425,1,1
1510,435066,12,6 months,505,60,6,565,3742,56aa6d98638440000c8b4eb0,60,now,0,11424,reward_6_505,1,1
1511,435066,13,12 months,505,60,0,565,12834,56aa6d98638440000c8b4eb0,60,now,0,11424,reward_12_505,1,1
1512,435067,0,6 months,25,60,12,85,4741,607d6e86f96c147cf2b3223c,60,later,1,25190,reward_6_25,1,1
1513,435067,1,12 months,25,60,1,85,6655,607d6e86f96c147cf2b3223c,60,later,1,25190,reward_12_25,1,1
1514,435067,2,6 months,105,60,0,165,12206,607d6e86f96c147cf2b3223c,60,later,1,25190,reward_6_105,1,1
1515,435067,3,12 months,105,60,9,165,5055,607d6e86f96c147cf2b3223c,60,later,1,25190,reward_12_105,1,1
1516,435067,4,6 months,185,60,10,245,11509,607d6e86f96c147cf2b3223c,60,later,1,25190,reward_6_185,1,1
1517,435067,5,12 months,185,60,11,245,5793,607d6e86f96c147cf2b3223c,60,later,1,25190,reward_12_185,1,1
1518,435067,6,6 months,265,60,5,325,7610,607d6e86f96c147cf2b3223c,60,later,1,25190,reward_6_265,1,1
1519,435067,7,12 months,265,60,13,325,5961,607d6e86f96c147cf2b3223c,60,later,1,25190,reward_12_265,1,1
1520,435067,8,6 months,345,60,7,405,6806,607d6e86f96c147cf2b3223c,60,later,1,25190,reward_6_345,1,1
1521,435067,9,12 months,345,60,8,405,5897,607d6e86f96c147cf2b3223c,60,later,1,25190,reward_12_345,1,1
1522,435067,10,6 months,425,60,2,485,11410,607d6e86f96c147cf2b3223c,60,later,1,25190,reward_6_425,1,1
1523,435067,11,12 months,425,60,3,485,9540,607d6e86f96c147cf2b3223c,60,later,1,25190,reward_12_425,1,1
1524,435067,12,6 months,505,60,6,565,5625,607d6e86f96c147cf2b3223c,60,later,1,25190,reward_6_505,1,1
1525,435067,13,12 months,505,60,4,565,5725,607d6e86f96c147cf2b3223c,60,later,1,25190,reward_12_505,1,1
1526,435068,0,6 months,25,60,11,50,4112,5f5a99fc00933319322faf08,25,later,1,11616,reward_6_25,0,0
1527,435068,1,12 months,25,60,7,50,4912,5f5a99fc00933319322faf08,25,later,1,11616,reward_12_25,0,0
1528,435068,2,6 months,105,60,12,140,2706,5f5a99fc00933319322faf08,35,later,1,11616,reward_6_105,0,0
1529,435068,3,12 months,105,60,0,140,7773,5f5a99fc00933319322faf08,35,later,1,11616,reward_12_105,0,0
1530,435068,4,6 months,185,60,4,220,4934,5f5a99fc00933319322faf08,35,later,1,11616,reward_6_185,0,0
1531,435068,5,12 months,185,60,13,220,3327,5f5a99fc00933319322faf08,35,later,1,11616,reward_12_185,0,0
1532,435068,6,6 months,265,60,10,290,3015,5f5a99fc00933319322faf08,25,later,1,11616,reward_6_265,0,0
1533,435068,7,12 months,265,60,5,290,4161,5f5a99fc00933319322faf08,25,later,1,11616,reward_12_265,0,0
1534,435068,8,6 months,345,60,8,380,3551,5f5a99fc00933319322faf08,35,later,1,11616,reward_6_345,0,0
1535,435068,9,12 months,345,60,2,350,4340,5f5a99fc00933319322faf08,5,later,1,11616,reward_12_345,0,0
1536,435068,10,6 months,425,60,3,440,3133,5f5a99fc00933319322faf08,15,later,1,11616,reward_6_425,0,0
1537,435068,11,12 months,425,60,1,440,5385,5f5a99fc00933319322faf08,15,later,1,11616,reward_12_425,0,0
1538,435068,12,6 months,505,60,6,540,5238,5f5a99fc00933319322faf08,35,later,1,11616,reward_6_505,0,0
1539,435068,13,12 months,505,60,9,530,3799,5f5a99fc00933319322faf08,25,later,1,11616,reward_12_505,0,0
1540,435069,0,6 months,25,60,8,85,5398,5ba0df3c9c31af0001ff7795,60,later,1,6182,reward_6_25,1,1
1541,435069,1,12 months,25,60,10,85,4255,5ba0df3c9c31af0001ff7795,60,later,1,6182,reward_12_25,1,1
1542,435069,2,6 months,105,60,0,165,5693,5ba0df3c9c31af0001ff7795,60,later,1,6182,reward_6_105,1,1
1543,435069,3,12 months,105,60,3,165,7391,5ba0df3c9c31af0001ff7795,60,later,1,6182,reward_12_105,1,1
1544,435069,4,6 months,185,60,1,245,11318,5ba0df3c9c31af0001ff7795,60,later,1,6182,reward_6_185,1,1
1545,435069,5,12 months,185,60,11,265,10975,5ba0df3c9c31af0001ff7795,80,later,1,6182,reward_12_185,1,1
1546,435069,6,6 months,265,60,9,325,8767,5ba0df3c9c31af0001ff7795,60,later,1,6182,reward_6_265,1,1
1547,435069,7,12 months,265,60,12,325,8207,5ba0df3c9c31af0001ff7795,60,later,1,6182,reward_12_265,1,1
1548,435069,8,6 months,345,60,7,405,5423,5ba0df3c9c31af0001ff7795,60,later,1,6182,reward_6_345,1,1
1549,435069,9,12 months,345,60,2,405,8558,5ba0df3c9c31af0001ff7795,60,later,1,6182,reward_12_345,1,1
1550,435069,10,6 months,425,60,5,485,6375,5ba0df3c9c31af0001ff7795,60,later,1,6182,reward_6_425,1,1
1551,435069,11,12 months,425,60,6,485,6926,5ba0df3c9c31af0001ff7795,60,later,1,6182,reward_12_425,1,1
1552,435069,12,6 months,505,60,4,565,5254,5ba0df3c9c31af0001ff7795,60,later,1,6182,reward_6_505,1,1
1553,435069,13,12 months,505,60,13,565,5214,5ba0df3c9c31af0001ff7795,60,later,1,6182,reward_12_505,1,1
1554,435070,0,6 months,25,60,12,85,7419,5cc86691ac689b0001118e90,60,later,1,18224,reward_6_25,1,0
1555,435070,1,12 months,25,60,7,85,10541,5cc86691ac689b0001118e90,60,later,1,18224,reward_12_25,1,0
1556,435070,2,6 months,105,60,9,162,14347,5cc86691ac689b0001118e90,57,later,1,18224,reward_6_105,1,0
1557,435070,3,12 months,105,60,2,165,16651,5cc86691ac689b0001118e90,60,later,1,18224,reward_12_105,1,0
1558,435070,4,6 months,185,60,8,240,8657,5cc86691ac689b0001118e90,55,later,1,18224,reward_6_185,1,0
1559,435070,5,12 months,185,60,0,240,33537,5cc86691ac689b0001118e90,55,later,1,18224,reward_12_185,1,0
1560,435070,6,6 months,265,60,3,320,15325,5cc86691ac689b0001118e90,55,later,1,18224,reward_6_265,1,0
1561,435070,7,12 months,265,60,11,321,8924,5cc86691ac689b0001118e90,56,later,1,18224,reward_12_265,1,0
1562,435070,8,6 months,345,60,6,400,13195,5cc86691ac689b0001118e90,55,later,1,18224,reward_6_345,1,0
1563,435070,9,12 months,345,60,10,400,9586,5cc86691ac689b0001118e90,55,later,1,18224,reward_12_345,1,0
1564,435070,10,6 months,425,60,1,475,14009,5cc86691ac689b0001118e90,50,later,1,18224,reward_6_425,1,0
1565,435070,11,12 months,425,60,13,478,9005,5cc86691ac689b0001118e90,53,later,1,18224,reward_12_425,1,0
1566,435070,12,6 months,505,60,4,555,13580,5cc86691ac689b0001118e90,50,later,1,18224,reward_6_505,1,0
1567,435070,13,12 months,505,60,5,555,11764,5cc86691ac689b0001118e90,50,later,1,18224,reward_12_505,1,0
1568,435072,0,6 months,25,60,9,75,3664,60d6da388aada5f2ff645236,50,now,0,18520,reward_6_25,1,0
1569,435072,1,12 months,25,60,5,100,5376,60d6da388aada5f2ff645236,75,now,0,18520,reward_12_25,1,0
1570,435072,2,6 months,105,60,3,155,5370,60d6da388aada5f2ff645236,50,now,0,18520,reward_6_105,1,0
1571,435072,3,12 months,105,60,11,175,5162,60d6da388aada5f2ff645236,70,now,0,18520,reward_12_105,1,0
1572,435072,4,6 months,185,60,1,220,8925,60d6da388aada5f2ff645236,35,now,0,18520,reward_6_185,1,0
1573,435072,5,12 months,185,60,4,220,8758,60d6da388aada5f2ff645236,35,now,0,18520,reward_12_185,1,0
1574,435072,6,6 months,265,60,8,350,4959,60d6da388aada5f2ff645236,85,now,0,18520,reward_6_265,1,0
1575,435072,7,12 months,265,60,7,310,6504,60d6da388aada5f2ff645236,45,now,0,18520,reward_12_265,1,0
1576,435072,8,6 months,345,60,12,400,5007,60d6da388aada5f2ff645236,55,now,0,18520,reward_6_345,1,0
1577,435072,9,12 months,345,60,2,400,7543,60d6da388aada5f2ff645236,55,now,0,18520,reward_12_345,1,0
1578,435072,10,6 months,425,60,0,500,7903,60d6da388aada5f2ff645236,75,now,0,18520,reward_6_425,1,0
1579,435072,11,12 months,425,60,6,480,4589,60d6da388aada5f2ff645236,55,now,0,18520,reward_12_425,1,0
1580,435072,12,6 months,505,60,13,550,4304,60d6da388aada5f2ff645236,45,now,0,18520,reward_6_505,1,0
